is_race_on	timestamp_ms	engine_max_rpm	engine_idle_rpm	current_engine_rpm	acceleration_x	acceleration_y	acceleration_z	velocity_x	velocity_y	velocity_z	angular_velocity_x	angular_velocity_y	angular_velocity_z	yaw	pitch	roll	norm_suspension_travel_FL	norm_suspension_travel_FR	norm_suspension_travel_RL	norm_suspension_travel_RR	tire_slip_ratio_FL	tire_slip_ratio_FR	tire_slip_ratio_RL	tire_slip_ratio_RR	wheel_rotation_speed_FL	wheel_rotation_speed_FR	wheel_rotation_speed_RL	wheel_rotation_speed_RR	wheel_on_rumble_strip_FL	wheel_on_rumble_strip_FR	wheel_on_rumble_strip_RL	wheel_on_rumble_strip_RR	wheel_in_puddle_FL	wheel_in_puddle_FR	wheel_in_puddle_RL	wheel_in_puddle_RR	surface_rumble_FL	surface_rumble_FR	surface_rumble_RL	surface_rumble_RR	tire_slip_angle_FL	tire_slip_angle_FR	tire_slip_angle_RL	tire_slip_angle_RR	tire_combined_slip_FL	tire_combined_slip_FR	tire_combined_slip_RL	tire_combined_slip_RR	suspension_travel_meters_FL	suspension_travel_meters_FR	suspension_travel_meters_RL	suspension_travel_meters_RR	car_ordinal	car_class	car_performance_index	drivetrain_type	num_cylinders	position_x	position_y	position_z	speed	power	torque	tire_temp_FL	tire_temp_FR	tire_temp_RL	tire_temp_RR	boost	fuel	dist_traveled	best_lap_time	last_lap_time	cur_lap_time	cur_race_time	lap_no	race_pos	accel	brake	clutch	handbrake	gear	steer	norm_driving_line	norm_ai_brake_diff
1	20016828	7999.995117	1142.577393	4887.279785	5.830878	-1.123580	-2.586709	-3.907382	-0.151915	15.078012	0.074883	0.143683	-0.017174	1.182644	-0.070976	-0.067121	0.452809	0.329755	0.388944	0.391527	-0.024437	-0.073847	-0.222773	-0.068710	38.775223	37.808651	35.880703	36.692356	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.200510	-0.047389	0.952052	0.901603	0.201993	0.087745	0.977769	0.904217	0.012891	-0.016526	0.025891	0.026389	2148	2	700	2	8	-9035.957031	140.869431	2857.180664	15.576816	-90594.625000	-176.899643	154.088516	153.163971	154.398468	154.398468	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	395.648651	0	0	0	0	0	0	2	-127	0	0
1	20016859	7999.995117	1142.577393	4852.490234	5.089943	-0.675403	-2.327892	-3.848336	-0.121093	14.960253	0.060956	0.064101	-0.032753	1.185737	-0.068592	-0.068183	0.455836	0.331586	0.409744	0.400897	-0.023921	-0.066039	-0.236839	-0.075284	38.396042	37.796280	35.373524	36.529320	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.180483	-0.031957	0.922254	0.868400	0.182061	0.073364	0.952179	0.871657	0.013615	-0.016088	0.029901	0.028195	2148	2	700	2	8	-9035.556641	140.907288	2857.478760	15.447767	-89083.117188	-175.213104	154.063766	153.117691	154.400742	154.400742	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	395.680939	0	0	0	0	0	0	2	-127	0	0
1	20016875	7999.995117	1142.577393	4810.262695	4.313746	-0.542586	-2.876970	-3.744608	-0.115072	14.866524	0.064040	-0.012364	-0.058797	1.186322	-0.066611	-0.069692	0.462783	0.333148	0.423994	0.411932	-0.014823	-0.170523	-0.205125	-0.050500	38.085922	36.741241	35.276890	36.702377	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.168771	-0.020761	0.895863	0.816591	0.169421	0.171782	0.919047	0.818151	0.015276	-0.015714	0.032649	0.030323	2148	2	700	2	8	-9035.161133	140.944183	2857.769775	15.331303	-87388.351562	-173.337814	154.036636	153.070648	154.401627	154.401627	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	395.712952	0	0	0	0	0	0	2	-127	0	0
1	20016906	7999.995117	1142.577393	4752.737793	3.962704	-0.710834	-2.862889	-3.604748	-0.119509	14.802348	0.075887	-0.097930	-0.078053	1.184224	-0.064466	-0.071731	0.477408	0.320428	0.433202	0.447394	-0.011630	-0.308606	-0.194440	-0.037084	37.775875	35.440399	35.013676	36.820839	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.164282	-0.023693	0.850837	0.750881	0.164693	0.309514	0.872772	0.751797	0.018772	-0.018755	0.034424	0.037160	2148	2	700	2	8	-9034.768555	140.979630	2858.055664	15.235417	-85038.304688	-170.695633	154.008484	153.027985	154.392639	154.392639	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	395.744843	0	0	0	0	0	0	2	-127	0	0
1	20016921	7999.995117	1142.577393	4705.726074	3.629903	-0.509659	-2.609548	-3.459003	-0.107997	14.737020	0.037001	-0.170772	-0.161355	1.179877	-0.062869	-0.074633	0.528408	0.318708	0.422901	0.456803	-0.005251	-0.322279	-0.254032	-0.079169	37.338882	35.640179	34.197273	36.439682	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.158705	-0.035575	0.804173	0.746909	0.158792	0.324237	0.843342	0.751093	0.030964	-0.019166	0.032438	0.038974	2148	2	700	2	8	-9034.398438	141.012268	2858.321777	15.137903	-82967.484375	-168.225983	153.986511	152.994415	154.378387	154.378387	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	395.774933	0	0	0	0	0	0	2	-127	0	0
1	20016937	7999.995117	1142.577393	4690.766113	3.102074	-0.263797	-3.428766	-3.316527	-0.122055	14.649035	-0.035182	-0.228236	-0.258769	1.174364	-0.063416	-0.080520	0.577068	0.359480	0.408821	0.448989	0.003635	-0.130833	-0.448969	-0.111710	36.909206	37.542366	32.312199	36.395691	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.150835	-0.037357	0.770183	0.686845	0.150879	0.136061	0.891491	0.695870	0.042596	-0.009420	0.029723	0.037467	2148	2	700	2	8	-9034.063477	141.041595	2858.561523	15.020268	-82274.375000	-167.403931	153.969543	152.966629	154.362656	154.362656	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	395.802338	0	0	0	0	0	0	2	-127	0	0
1	20016968	7999.995117	1142.577393	4683.396484	2.950096	0.405425	-3.507320	-3.114155	-0.116453	14.568272	-0.043592	-0.294573	-0.166160	1.167627	-0.065295	-0.085808	0.585096	0.402829	0.398964	0.437700	-0.040627	-0.087658	-0.416755	-0.079090	36.566944	37.247997	32.741146	36.378448	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.184616	-0.074234	0.670503	0.592076	0.189033	0.114868	0.789468	0.597335	0.044515	0.000943	0.027823	0.035291	2148	2	700	2	8	-9033.747070	141.069931	2858.785889	14.897855	-81873.343750	-166.962830	153.950821	152.935486	154.346741	154.346741	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	395.828339	0	0	0	0	0	0	2	-127	0	0
1	20016984	7999.995117	1142.577393	4702.244629	4.507194	0.842630	-4.172079	-2.833318	-0.082888	14.468904	0.052131	-0.367406	-0.053668	1.159416	-0.065797	-0.087739	0.571416	0.443215	0.391521	0.427065	-0.063516	-0.108197	-0.093051	-0.079859	35.720608	36.932087	34.603001	36.254082	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.231977	-0.121990	0.547002	0.504019	0.240515	0.163059	0.554860	0.510307	0.041245	0.010598	0.026388	0.033241	2148	2	700	2	8	-9033.450195	141.097092	2858.993164	14.743938	-82628.531250	-167.834518	153.925629	152.905029	154.344299	154.344299	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	395.852844	0	0	0	0	0	0	2	-127	0	0
1	20017015	7999.995117	1142.577393	4695.145996	4.336779	1.274252	-5.633628	-2.585765	-0.010678	14.396196	0.103138	-0.436810	-0.027678	1.149431	-0.064515	-0.087751	0.554596	0.457644	0.387447	0.419348	-0.027304	-0.063013	-0.055679	-0.064443	35.520206	37.105461	34.462826	36.204639	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.258170	-0.157852	0.474374	0.441337	0.259610	0.169964	0.477631	0.446017	0.037224	0.014047	0.025602	0.031753	2148	2	700	2	8	-9033.160156	141.124420	2859.192627	14.626577	-82461.039062	-167.640793	153.903076	152.879776	154.337509	154.337509	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	395.876953	0	0	0	0	0	0	2	-127	0	0
1	20017031	7999.995117	1142.577393	4666.643555	3.025659	0.413413	-4.232651	-2.437189	-0.027508	14.348968	0.048705	-0.479869	-0.124439	1.138310	-0.063623	-0.088786	0.542127	0.460048	0.387215	0.413449	-0.020980	-0.045113	-0.066150	-0.146765	35.425079	37.285507	34.285187	35.427471	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.270223	-0.166015	0.447753	0.430272	0.271036	0.172035	0.452613	0.454614	0.034243	0.014622	0.025558	0.030615	2148	2	700	2	8	-9032.875977	141.151169	2859.386963	14.554502	-81375.515625	-166.380493	153.887924	152.856598	154.316040	154.316040	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	395.900665	0	0	0	0	0	0	2	-127	0	0
1	20017062	7999.995117	1142.577393	4629.422363	1.875453	-1.238728	-2.588821	-2.282765	-0.133355	14.322298	0.004687	-0.512404	-0.200592	1.126755	-0.064237	-0.092125	0.529540	0.459663	0.385597	0.404160	-0.043560	-0.034319	-0.025468	-0.298915	35.014080	37.450924	34.560684	34.261581	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.319838	-0.188242	0.392399	0.395812	0.322790	0.191345	0.393224	0.496002	0.031234	0.014530	0.025246	0.028824	2148	2	700	2	8	-9032.598633	141.175369	2859.577393	14.503690	-79861.460938	-164.608856	153.868317	152.833939	154.288971	154.288971	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	395.923859	0	0	0	0	0	0	2	-127	0	0
1	20017078	7999.995117	1142.577393	4606.906250	1.357395	-1.751110	-3.801678	-2.073954	-0.199405	14.279776	0.020715	-0.555187	-0.155710	1.114410	-0.065192	-0.095599	0.511583	0.460682	0.384422	0.390714	-0.158793	-0.045404	-0.046543	-0.158506	33.631088	37.098629	34.076797	35.793579	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.391724	-0.241066	0.319537	0.306291	0.422685	0.245304	0.322909	0.344874	0.026941	0.014773	0.025019	0.026232	2148	2	700	2	8	-9032.323242	141.197403	2859.766357	14.430973	-78825.132812	-163.386703	153.840347	152.817719	154.269882	154.269882	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	395.946960	0	0	0	0	0	0	2	-127	0	0
1	20017109	7999.995117	1142.577393	4608.509277	1.396629	-0.720472	-4.359918	-1.857712	-0.147174	14.192373	0.071525	-0.617228	-0.069520	1.100869	-0.065400	-0.097155	0.495454	0.495735	0.393024	0.377479	-0.095738	-0.042680	-0.029987	-0.059114	33.741913	36.820789	33.826466	36.259857	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.450504	-0.292976	0.229166	0.211568	0.460564	0.296069	0.231120	0.219672	0.023086	0.023153	0.026678	0.023681	2148	2	700	2	8	-9032.052734	141.218857	2859.951904	14.314197	-78885.507812	-163.458115	153.818619	152.810104	154.249344	154.249344	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	395.969849	0	0	0	0	0	0	2	-127	0	0
1	20017140	7999.995117	1142.577393	4594.111328	0.496050	1.207408	-4.701560	-1.680718	0.001730	14.099897	0.112272	-0.685287	-0.035332	1.085422	-0.064671	-0.097242	0.491096	0.553721	0.429416	0.369381	-0.038259	-0.024978	-0.006501	-0.041337	33.593956	36.767139	33.574287	36.274223	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.506084	-0.329304	0.153730	0.142056	0.507528	0.330250	0.153867	0.147949	0.022044	0.037015	0.033694	0.022119	2148	2	700	2	8	-9031.780273	141.242661	2860.139404	14.199716	-78403.226562	-162.886887	153.807953	152.813934	154.226196	154.226196	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	395.993134	0	0	0	0	0	0	2	-127	0	0
1	20017171	7999.995117	1142.577393	4562.733887	-0.390926	2.568278	-3.689291	-1.519917	0.172311	14.017841	0.142545	-0.748547	-0.022348	1.067405	-0.063160	-0.096815	0.503029	0.594400	0.458310	0.367169	-0.025017	-0.021304	-0.000688	-0.037873	33.200993	36.633095	33.225079	36.192810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.559276	-0.367227	0.090805	0.082229	0.559835	0.367845	0.090808	0.090532	0.024896	0.046739	0.039264	0.021693	2148	2	700	2	8	-9031.495117	141.270950	2860.337158	14.101053	-77214.101562	-161.471054	153.798798	152.827728	154.197876	154.197876	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	396.017731	0	0	0	0	0	0	2	-127	0	0
1	20017187	7999.995117	1142.577393	4522.435547	-2.681444	1.497566	-4.260746	-1.385633	0.179349	13.954859	0.055984	-0.795666	0.036411	1.047812	-0.062493	-0.095274	0.505900	0.597460	0.457648	0.368498	-0.018858	-0.022411	0.003260	-0.155306	33.155655	36.668816	33.172329	35.025303	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.535274	-0.373301	0.027365	0.025706	0.535606	0.373973	0.027558	0.157419	0.025583	0.047471	0.039137	0.021949	2148	2	700	2	8	-9031.209961	141.301056	2860.539551	14.024629	-75685.093750	-159.634750	153.789764	152.844620	154.155273	154.155273	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	396.042725	0	0	0	0	0	0	2	-14	0	0
1	20017203	7999.995117	1142.577393	4479.104980	-3.276099	0.194965	-3.181758	-1.240326	0.131462	13.903516	-0.038908	-0.837828	0.018274	1.027542	-0.064434	-0.093143	0.499880	0.593859	0.448353	0.365226	-0.022305	-0.020021	-0.003239	-0.322973	33.102600	36.800404	33.037899	33.758793	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.465309	-0.327297	-0.027091	-0.025661	0.465843	0.327909	0.027284	0.323991	0.024144	0.046610	0.037345	0.021318	2148	2	700	2	8	-9030.929688	141.329590	2860.742188	13.959350	-73979.835938	-157.565231	153.778381	152.855621	154.104828	154.104828	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	396.067535	0	0	0	0	0	0	2	0	0	0
1	20017234	7999.995117	1142.577393	4442.855469	-4.761642	0.520808	-4.478063	-1.072625	0.137662	13.850134	-0.085805	-0.866451	-0.052502	1.006512	-0.068079	-0.092384	0.499142	0.608431	0.436547	0.358407	-0.049462	-0.003045	-0.020383	-0.438056	33.062538	36.788338	32.941322	32.801178	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.211321	-0.155191	-0.065568	-0.066487	0.217032	0.155220	0.068663	0.443072	0.023967	0.050094	0.035069	0.020004	2148	2	700	2	8	-9030.653320	141.358322	2860.946777	13.892289	-72578.500000	-155.846985	153.760574	152.865158	154.061386	154.061386	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	396.092346	0	0	0	0	0	0	2	0	0	0
1	20017265	7999.995117	1142.577393	4409.068359	-3.260241	0.875294	-2.614334	-0.812674	0.140625	13.802411	-0.116040	-0.851650	-0.022583	0.985475	-0.072574	-0.092046	0.507258	0.640372	0.426792	0.347231	-0.054911	-0.044170	-0.001084	-0.487882	32.612999	36.993896	32.700470	32.254833	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.071758	0.038423	-0.127269	-0.129021	0.090357	0.058544	0.127273	0.504654	0.025908	0.057729	0.033188	0.017849	2148	2	700	2	8	-9030.379883	141.387970	2861.151123	13.827030	-71231.796875	-154.180389	153.725250	152.857025	154.025513	154.025513	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	396.117035	0	0	0	0	0	0	2	0	0	0
1	20017281	7999.995117	1142.577393	4384.711914	-2.540802	0.825778	-2.733574	-0.500123	0.118104	13.760073	-0.134768	-0.805761	0.119777	0.965559	-0.077602	-0.089442	0.515837	0.667316	0.418175	0.335419	-0.213009	-0.038149	-0.037343	-0.329245	30.944122	36.170334	32.449039	34.255360	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.287411	0.210075	-0.212579	-0.199676	0.357740	0.213510	0.215834	0.385062	0.027958	0.064170	0.031527	0.015572	2148	2	700	2	8	-9030.111328	141.417801	2861.352051	13.769666	-70168.492188	-152.853607	153.684387	152.841248	153.995087	153.995087	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	396.141449	0	0	0	0	0	0	2	0	0	0
1	20017312	7999.995117	1142.577393	4373.002930	-1.381258	0.540800	-3.048626	-0.243009	0.064691	13.695311	-0.107496	-0.740165	0.223698	0.946769	-0.082287	-0.083177	0.511952	0.665119	0.407585	0.328425	-0.372175	-0.038436	-0.025509	-0.112472	29.897015	35.752304	32.675995	35.136181	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.296548	0.247190	-0.274034	-0.256663	0.475873	0.250161	0.275218	0.280224	0.027030	0.063645	0.029485	0.014223	2148	2	700	2	8	-9029.839844	141.448151	2861.554688	13.697618	-69852.960938	-152.458008	153.654190	152.837921	153.968170	153.968170	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	396.166260	0	0	0	0	0	0	2	0	0	0
1	20017343	7999.995117	1142.577393	4357.481934	-1.571275	-0.165571	-2.704003	-0.061648	0.004498	13.629999	-0.042408	-0.674945	0.210085	0.929090	-0.085553	-0.076114	0.501786	0.648915	0.396338	0.338341	-0.302919	-0.047657	-0.027205	-0.102397	30.454868	35.273659	32.476151	34.783134	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.220412	0.189497	-0.292014	-0.276490	0.374622	0.195398	0.293279	0.294842	0.024600	0.059771	0.027317	0.016135	2148	2	700	2	8	-9029.564453	141.478226	2861.761230	13.630137	-69227.609375	-151.688293	153.628372	152.825073	153.945969	153.945969	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	396.191559	0	0	0	0	0	0	2	0	0	0
1	20017359	7999.995117	1142.577393	4359.330078	-1.987980	-0.177771	-2.771866	0.083220	0.000392	13.541018	0.017667	-0.609334	0.171223	0.913002	-0.086836	-0.069919	0.487137	0.627699	0.387732	0.365631	-0.094187	-0.040725	-0.035744	-0.140432	31.960793	34.925430	32.279175	33.878834	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.160861	0.141059	-0.296876	-0.295328	0.186407	0.146820	0.299020	0.327016	0.021097	0.054700	0.025657	0.021396	2148	2	700	2	8	-9029.292969	141.507675	2861.967529	13.541272	-69252.687500	-151.694351	153.600403	152.807068	153.927094	153.927094	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	396.216766	0	0	0	0	0	0	2	0	0	0
1	20017390	7999.995117	1142.577393	4327.320801	-2.073762	0.187308	-3.105657	0.267954	0.022728	13.488695	-0.030458	-0.559901	0.125760	0.898374	-0.087936	-0.065155	0.475103	0.613909	0.382742	0.364685	-0.024552	0.001447	-0.018895	-0.338149	32.514580	34.844372	32.520329	32.188038	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.103314	0.086232	-0.314467	-0.322497	0.106191	0.086244	0.315034	0.467278	0.018221	0.051403	0.024695	0.021214	2148	2	700	2	8	-9029.024414	141.537201	2862.172607	13.491377	-68244.757812	-150.476883	153.568817	152.789917	153.909286	153.909286	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	396.241852	0	0	0	0	0	0	2	0	0	0
1	20017421	7999.995117	1142.577393	4330.872070	-1.962911	1.167531	-3.421852	0.376598	0.081659	13.372808	-0.062512	-0.498159	0.168408	0.885296	-0.090070	-0.060423	0.481449	0.631003	0.376511	0.357794	-0.024984	-0.090653	-0.050909	-0.124332	31.849495	34.747044	31.893332	33.685825	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.048947	0.037710	-0.330273	-0.315869	0.054955	0.098184	0.334173	0.339458	0.019738	0.055490	0.023494	0.019885	2148	2	700	2	8	-9028.759766	141.567688	2862.375244	13.378359	-68061.539062	-150.195206	153.533661	152.772949	153.892670	153.892670	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	396.266754	0	0	0	0	0	0	2	0	0	0
1	20017437	7999.995117	1142.577393	4328.924316	-4.050341	2.351768	-4.087337	0.397872	0.171425	13.261539	-0.074224	-0.436216	0.213790	0.873919	-0.092452	-0.054463	0.519287	0.675641	0.368522	0.352682	-0.050761	0.004967	-0.035397	-0.074698	32.364902	33.808609	32.207787	33.734959	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.010494	0.004714	-0.315738	-0.310260	0.051834	0.006848	0.317717	0.319126	0.028783	0.066160	0.021954	0.018900	2148	2	700	2	8	-9028.501953	141.600342	2862.576416	13.268614	-68190.593750	-150.359177	153.497070	152.755386	153.876526	153.876526	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	396.291443	0	0	0	0	0	0	2	0	0	0
1	20017453	7999.995117	1142.577393	4306.974121	-3.449824	2.774095	-2.248517	0.377983	0.230326	13.177610	-0.046614	-0.377469	0.199929	0.863869	-0.094640	-0.048277	0.536112	0.686663	0.363714	0.350862	-0.047264	-0.002524	-0.016655	-0.045951	31.897669	33.781872	32.180206	33.586601	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.005040	-0.006669	-0.285252	-0.284036	0.047532	0.007131	0.285738	0.287729	0.032805	0.068795	0.021027	0.018549	2148	2	700	2	8	-9028.244141	141.636230	2862.781738	13.185042	-67458.437500	-149.466934	153.457428	152.732361	153.862122	153.862122	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	396.316528	0	0	0	0	0	0	2	0	0	0
1	20017484	7999.995117	1142.577393	4267.458008	-4.743180	1.698063	-3.362416	0.366714	0.201104	13.134565	0.010611	-0.334988	0.214320	0.855172	-0.095185	-0.042483	0.527942	0.665688	0.363167	0.352147	-0.085070	-0.018348	0.000241	-0.046874	31.423201	33.613728	32.090492	33.112911	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.019599	-0.018820	-0.271054	-0.280943	0.087298	0.026284	0.271054	0.284827	0.030852	0.063781	0.020921	0.018797	2148	2	700	2	8	-9027.993164	141.671936	2862.985596	13.141222	-66015.648438	-147.575073	153.415344	152.703751	153.844742	153.844742	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	396.341217	0	0	0	0	0	0	2	0	0	0
1	20017500	7999.995117	1142.577393	4224.011719	-3.603924	-0.359543	-1.243430	0.405250	0.096889	13.103487	0.001018	-0.318637	0.221630	0.847288	-0.095363	-0.036387	0.509507	0.625384	0.371391	0.360643	-0.094782	-0.008608	-0.010018	-0.164037	31.357302	33.390137	32.029552	32.137394	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.038175	-0.037038	-0.283924	-0.286151	0.102181	0.038025	0.284100	0.329834	0.026445	0.054146	0.022507	0.020435	2148	2	700	2	8	-9027.750977	141.705170	2863.185791	13.110109	-64438.652344	-145.528290	153.375641	152.676025	153.822952	153.822952	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	396.365326	0	0	0	0	0	0	2	0	0	0
1	20017515	7999.995117	1142.577393	4192.355957	-3.358977	-1.669010	-2.087563	0.441057	-0.011809	13.061831	-0.028400	-0.307738	0.189523	0.839975	-0.095847	-0.030756	0.487004	0.578317	0.373895	0.358814	-0.031418	-0.016914	-0.045827	-0.284619	31.965742	33.256939	31.696753	31.028841	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.045737	-0.045176	-0.288985	-0.286549	0.055488	0.048239	0.292596	0.403879	0.021066	0.042895	0.022990	0.020082	2148	2	700	2	8	-9027.516602	141.734818	2863.380859	13.069280	-63226.097656	-143.937851	153.338638	152.648956	153.797546	153.797546	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	396.388733	0	0	0	0	0	0	2	0	0	0
1	20017531	7999.995117	1142.577393	4183.677734	-3.806560	-2.142586	-2.776191	0.472364	-0.094744	12.991293	-0.072590	-0.295530	0.114704	0.833097	-0.097189	-0.027186	0.468784	0.540951	0.370782	0.355236	-0.018615	-0.052279	-0.153443	-0.157766	31.590559	33.327702	30.773357	31.991793	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.042428	-0.039310	-0.282172	-0.268572	0.046332	0.065409	0.321195	0.311482	0.016710	0.033962	0.022389	0.019392	2148	2	700	2	8	-9027.290039	141.761536	2863.571289	13.000222	-62778.015625	-143.346375	153.306656	152.623886	153.770447	153.770447	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	396.411530	0	0	0	0	0	0	2	0	0	0
1	20017546	7999.995117	1142.577393	4195.091309	-2.558303	-1.216110	-1.506185	0.448549	-0.093172	12.893101	-0.108274	-0.271350	0.097311	0.826926	-0.099465	-0.024261	0.466728	0.527694	0.366594	0.350910	0.002540	-0.083500	-0.082952	-0.082433	31.250284	33.096672	31.245235	32.439560	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.041346	-0.038543	-0.259453	-0.245182	0.041424	0.091967	0.272391	0.258669	0.016219	0.030793	0.021582	0.018558	2148	2	700	2	8	-9027.075195	141.786850	2863.753418	12.901237	-63142.933594	-143.793304	153.276947	152.603546	153.745529	153.745529	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	396.433319	0	0	0	0	0	0	2	0	0	0
